timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
6353,513,74466.0,3.1,1.44,1.8,0,76341
6354,498,81611.0,2.6,1.17,1.4,0,78150
6355,513,122124.0,4.0,1.88,2.1,0,77741
6356,505,118042.0,4.6,2.08,1.6,0,77922
6357,516,111157.0,5.1,2.39,2.7,0,77415
6358,519,100610.0,5.1,2.4,1.1,0,77964
6359,510,110653.0,4.8,2.2,2.5,0,78468
6360,511,106239.0,5.4,2.47,2.9,0,78999
6361,511,98849.0,3.7,1.72,2.6,0,79947
6362,500,96693.0,3.3,1.49,1.8,0,81487
6363,488,93118.0,2.8,1.24,1.1,0,81083
6364,488,98173.0,3.0,1.31,1.2,0,81796
6365,477,90076.0,2.4,1.02,1.2,0,82959
6366,475,94505.0,2.3,0.97,1.1,0,110479
6367,478,87418.0,3.5,1.4,1.4,0,88024
6368,467,80848.0,3.2,1.24,1.1,0,84032
6369,457,78737.0,3.1,1.18,0.7,0,84912
6370,460,68863.0,2.6,1.01,1.5,0,83295
6371,459,65984.0,2.4,0.91,1.3,0,83703
6372,463,76109.0,2.8,1.07,1.7,0,84069
6373,470,61659.0,2.7,1.05,1.4,0,82937
6374,461,56494.0,2.7,1.01,0.5,0,83674
6375,468,55341.0,3.6,1.36,0.3,0,83490
6376,466,49180.0,3.6,1.35,0.5,0,83701
6377,465,44547.0,3.7,1.37,0.5,0,83579
6378,458,39966.0,3.4,1.22,0.4,0,84350
6379,452,35956.0,3.4,1.19,0.1,0,85394
6380,452,33614.0,3.6,1.27,0.3,0,84844
6381,449,31295.0,3.7,1.29,0.3,0,85044
6382,442,34296.0,3.8,1.28,0.3,0,84508
6383,444,27651.0,3.4,1.16,0.3,0,84830
6384,436,32480.0,3.6,1.17,0.3,0,86981
6385,423,39152.0,4.5,1.38,0.7,0,85818
6386,421,36514.0,4.8,1.45,1.1,0,86385
6387,417,35408.0,5.6,1.67,1.6,0,87575
6388,407,28147.0,8.1,2.28,1.4,0,88629
6389,404,27758.0,8.2,2.28,1.9,0,91024
6390,406,24893.0,6.3,1.76,2.0,0,89100
6391,401,30153.0,5.5,1.51,1.8,0,90989
6392,393,19026.0,6.4,1.68,0.8,0,93579
6393,383,28103.0,6.4,1.61,1.2,0,94411
6394,386,17558.0,4.5,1.15,1.0,0,94893
6395,385,13897.0,4.5,1.14,0.7,0,94188
6396,382,13839.0,5.5,1.37,0.9,0,95373
6397,386,14022.0,6.7,1.7,1.7,0,94642
6398,388,15024.0,6.5,1.67,1.6,0,94889
6399,394,18208.0,5.9,1.55,0.4,0,95691
6400,390,14756.0,7.6,1.97,0.5,0,95036
6401,389,16730.0,6.4,1.64,1.0,0,95180
6402,385,16812.0,6.9,1.74,1.3,0,95300
6403,376,23437.0,7.4,1.79,1.6,0,96882
6404,374,25831.0,7.2,1.74,1.4,0,97028
6405,383,22325.0,6.0,1.52,0.9,0,97274
6406,379,14624.0,6.5,1.61,0.9,0,95264
6407,380,21165.0,7.2,1.79,2.7,0,95120
6408,381,20666.0,6.6,1.65,1.8,0,96091
6409,376,23203.0,6.0,1.47,1.2,0,96325
6410,372,28169.0,6.0,1.44,1.6,0,94558
6411,375,28099.0,6.6,1.64,1.8,0,94532
6412,373,26812.0,5.7,1.43,1.2,0,96411
6413,368,21567.0,5.9,1.41,1.5,0,94328
6414,370,27434.0,8.4,2.04,1.7,0,94519
6415,369,23769.0,7.1,1.72,3.0,0,95008
6416,367,14423.0,5.9,1.41,1.1,0,94490
6417,363,14817.0,5.5,1.28,1.2,0,94745
6418,358,32844.0,6.9,1.57,3.0,0,95948
6419,349,23151.0,7.9,1.66,1.6,0,95382
6420,350,21679.0,7.6,1.61,0.8,0,95946
6421,359,24354.0,9.7,2.2,3.5,0,97411
6422,363,16830.0,8.9,2.04,1.2,0,98572
6423,364,18033.0,7.7,1.77,0.9,0,97907
6424,359,18835.0,7.6,1.7,1.2,0,99775
6425,354,14846.0,8.9,2.02,1.3,0,99466
6426,352,17891.0,8.5,1.92,1.0,0,99103
6427,354,18296.0,8.5,1.96,0.7,0,99082
6428,349,17943.0,8.3,1.88,0.7,0,99090
6429,351,17690.0,8.9,2.04,1.2,0,99979
6430,359,19698.0,11.4,2.7,1.5,0,100398
6431,360,36925.0,13.2,3.18,2.4,0,99110
6432,363,36186.0,13.3,3.3,2.6,0,99050
6433,361,36709.0,13.4,3.27,2.6,0,97040
6434,356,43088.0,14.9,3.53,1.8,0,99432
6435,352,41407.0,15.1,3.55,2.1,0,100433
6436,349,54650.0,16.5,3.88,3.8,0,102278
6437,350,54152.0,15.5,3.65,2.4,0,100872
6438,348,43171.0,13.5,3.04,2.4,0,101644
6439,351,40059.0,13.9,3.13,1.3,0,104039
6440,353,42849.0,16.6,3.77,1.9,0,105419
6441,353,50056.0,21.5,4.99,3.9,0,105564
6442,356,39203.0,20.7,4.91,2.5,0,107471
6443,353,43437.0,18.5,4.2,8.1,0,106280
6444,357,40348.0,12.9,2.92,1.7,0,107025
6445,367,58030.0,9.0,2.12,6.0,0,106338
6446,366,60598.0,8.1,1.99,4.5,0,106934
6447,363,52528.0,7.2,1.74,1.8,0,108942
6448,372,54186.0,6.8,1.67,3.6,0,108413
6449,393,61601.0,15.2,4.2,6.5,0,109831
6450,407,70566.0,14.2,4.35,2.5,0,110619
6451,406,79128.0,10.5,3.43,3.6,0,109474
6452,405,105318.0,11.7,3.96,4.7,0,110295
6453,404,98256.0,11.4,3.8,5.0,0,111729
6454,398,79703.0,9.7,3.05,1.3,0,113390
6455,395,69094.0,8.5,2.63,2.1,0,113775
6456,390,63385.0,8.0,2.4,1.6,0,112111
6457,392,71143.0,7.2,2.25,1.4,0,112647
6458,387,65132.0,6.0,1.84,3.1,0,113265
6459,399,86807.0,7.2,2.37,3.0,0,114146
6460,401,99749.0,7.7,2.58,3.3,0,112721
6461,415,103856.0,8.4,2.98,3.1,0,112506
6462,412,105096.0,8.2,2.75,2.0,0,112932
6463,411,88653.0,8.0,2.73,2.6,0,115460
6464,415,81372.0,9.1,3.12,3.7,0,116519
6465,417,95060.0,9.6,3.31,2.9,0,117949
6466,411,93523.0,7.7,2.56,3.6,0,118751
6467,409,81733.0,7.9,2.58,3.9,0,118573
6468,420,94276.0,7.6,2.53,4.5,0,121389
6469,420,89240.0,7.9,2.6,3.2,0,120121
6470,424,88501.0,8.9,2.96,2.6,0,121163
6471,434,79741.0,9.5,3.25,2.8,0,122021
6472,429,92327.0,9.8,3.36,4.1,0,120678
6473,430,98021.0,10.1,3.51,4.2,0,118877
6474,423,105718.0,9.6,3.26,4.0,0,119052
6475,413,88214.0,8.6,2.72,3.7,0,120423
6476,438,89160.0,4.9,1.73,2.9,0,118965
6477,466,177009.0,6.9,2.97,3.7,0,117292
6478,473,184653.0,8.9,3.88,6.4,0,118367
6479,476,176128.0,9.5,4.1,5.1,0,115594
6480,483,158212.0,9.4,4.12,3.8,0,115777
6481,499,201916.0,6.6,3.41,5.1,0,118507
6482,504,194712.0,6.3,3.36,3.4,0,120664
6483,501,157314.0,7.0,3.33,3.1,0,120537
6484,498,152774.0,6.7,3.12,1.9,0,118974
6485,502,144082.0,6.5,3.03,2.6,0,120961
6486,501,124695.0,6.2,2.86,1.9,0,124010
6487,508,147395.0,5.9,2.89,4.0,0,123222
6488,515,158518.0,5.2,2.61,5.8,0,124456
6489,515,134586.0,4.2,2.14,5.1,0,124723
6490,514,121362.0,3.8,1.96,1.8,0,122183
6491,520,162822.0,4.4,2.35,2.9,0,125217
6492,526,121524.0,3.6,2.0,3.7,0,122712
6493,529,182503.0,4.2,2.47,4.2,0,122612
6494,545,169086.0,4.9,2.98,3.9,0,123265
6495,522,171229.0,4.9,2.79,3.2,0,123525
6496,523,187762.0,6.1,3.42,3.1,0,125318
6497,546,180045.0,6.7,4.11,5.1,0,124689
6498,560,188385.0,6.5,4.18,4.2,0,123070
6499,600,197424.0,8.0,5.71,3.7,0,123718
6500,615,221762.0,8.1,6.08,4.9,0,124034
6501,643,333257.0,8.1,6.78,5.4,0,125961
6502,683,437965.0,6.4,6.02,5.2,0,125584
6503,676,405395.0,5.4,4.91,4.8,0,125831
6504,695,343617.0,4.2,3.88,2.4,0,125650
6505,673,267204.0,4.2,3.6,3.1,0,126912
6506,657,206098.0,3.3,2.73,3.2,0,128387
6507,630,204020.0,3.7,2.79,3.0,0,126096
6508,608,170875.0,3.4,2.5,3.0,0,124766
6509,623,164432.0,3.9,2.95,3.4,0,127409
6510,615,162173.0,4.0,2.94,3.2,0,128618
6511,605,171214.0,3.9,2.83,3.1,0,128262
6512,621,202320.0,4.2,3.27,4.0,0,127256
6513,622,209159.0,4.6,3.57,3.8,0,127236
6514,626,212354.0,4.9,3.82,4.3,0,129628
6515,626,205328.0,5.3,4.05,3.1,0,130261
6516,616,226758.0,4.9,3.69,3.0,0,131059
6517,612,230586.0,4.5,3.38,2.8,0,129587
6518,653,263219.0,4.8,3.95,4.2,0,132127
6519,681,274163.0,4.5,4.03,4.6,0,132155
6520,684,346841.0,4.2,3.92,4.7,0,131779
6521,688,296166.0,4.2,3.88,3.3,0,130382
6522,681,294900.0,3.8,3.48,3.3,0,129205
6523,692,326454.0,3.9,3.69,4.9,0,128765
6524,684,282056.0,4.0,3.68,3.0,0,127526
6525,676,259483.0,3.9,3.58,2.0,0,128803
6526,672,243112.0,3.3,3.03,2.2,0,129172
6527,672,257535.0,3.4,3.15,4.0,0,129210
6528,677,281173.0,3.7,3.52,4.0,0,128246
6529,648,253003.0,3.5,2.98,2.4,0,128722
6530,660,239301.0,3.4,3.06,4.2,0,127412
6531,669,233016.0,3.8,3.39,3.3,0,128912
6532,673,256191.0,3.9,3.48,5.0,0,127374
6533,657,262744.0,3.7,3.03,3.0,0,129275
6534,705,286669.0,4.3,4.07,4.0,0,128816
6535,680,378502.0,4.2,3.84,4.5,0,129883
6536,692,346589.0,4.3,3.93,4.2,0,127824
6537,685,296456.0,4.0,3.52,2.6,0,127366
6538,664,220921.0,3.3,2.68,1.3,0,127912
6539,664,234303.0,3.0,2.52,2.7,0,126603
6540,686,297124.0,3.2,3.04,3.0,0,128067
6541,680,266776.0,2.7,2.46,3.3,0,129346
6542,671,247284.0,2.3,1.99,2.5,0,126683
6543,703,307414.0,2.4,2.27,3.4,0,122330
6544,688,279677.0,2.1,1.92,2.3,0,122647
6545,702,271320.0,2.3,2.21,2.3,0,124619
6546,691,268821.0,2.3,2.12,3.0,0,123800
6547,694,243377.0,2.1,1.92,2.1,0,126838
6548,683,222269.0,2.1,1.85,3.1,0,130539
6549,682,227770.0,2.1,1.88,2.2,0,131300
6550,667,203969.0,2.0,1.72,2.4,0,128990
6551,687,185046.0,2.1,2.01,3.1,0,128858
6552,686,180398.0,2.1,1.98,2.1,0,128449
6553,685,183790.0,2.1,2.02,3.3,0,125972
6554,692,184440.0,2.1,2.06,3.6,0,124852
6555,690,185355.0,2.2,2.13,2.1,0,122876
6556,672,199821.0,2.2,2.03,2.2,0,123869
6557,668,188397.0,2.3,2.06,2.1,0,120717
6558,669,172252.0,2.4,2.1,2.9,0,119931
6559,656,184748.0,2.2,1.91,1.6,0,121066
6560,651,174783.0,2.1,1.8,2.1,0,118575
6561,660,163187.0,2.4,2.1,2.9,0,119076
6562,656,153347.0,2.3,2.0,2.6,0,121203
6563,656,153776.0,2.4,2.04,2.3,0,122222
6564,621,149760.0,2.1,1.6,1.7,0,121522
6565,604,125912.0,1.8,1.25,1.4,0,124698
6566,614,126680.0,2.1,1.53,1.7,0,127223
6567,602,131650.0,1.9,1.33,2.1,0,126642
6568,630,111899.0,2.5,2.0,1.9,0,127293
6569,615,111919.0,2.9,2.17,2.3,0,127159
6570,600,110018.0,3.1,2.15,2.3,0,127191
6571,594,98429.0,3.1,2.11,1.3,0,125529
6572,596,89289.0,3.0,2.05,2.0,0,125970
6573,596,103988.0,2.9,2.02,2.8,0,125540
6574,596,114417.0,2.8,1.95,2.6,0,124611
6575,597,138758.0,2.9,2.04,2.9,0,125130
6576,574,119328.0,2.0,1.28,1.3,0,122601
6577,584,130800.0,2.1,1.36,1.3,0,122695
6578,581,134925.0,2.0,1.3,1.6,0,123570
6579,588,145791.0,2.3,1.55,2.5,0,120311
6580,586,134923.0,2.2,1.48,2.3,0,120547
6581,590,132208.0,2.4,1.58,2.8,0,122153
6582,570,115381.0,2.2,1.34,1.1,0,119603
6583,552,97872.0,1.7,0.98,1.4,0,119015
6584,542,79542.0,1.5,0.82,0.8,0,118673
6585,548,115474.0,2.0,1.15,1.3,0,119819
6586,530,94722.0,1.7,0.91,0.8,0,119739
6587,522,95048.0,2.0,1.06,0.6,0,118139
6588,523,96395.0,2.1,1.14,0.7,0,118305
6589,513,101006.0,2.7,1.43,2.2,0,117040
6590,508,109049.0,2.8,1.46,1.4,0,117051
6591,517,97149.0,2.4,1.3,1.0,0,115954
6592,536,141653.0,3.3,1.84,1.6,0,114402
6593,558,129630.0,3.2,1.94,2.5,0,109721
6594,551,134051.0,3.6,2.11,3.8,0,109151
6595,534,138688.0,2.8,1.59,2.6,0,108604
6596,534,126015.0,3.1,1.73,2.7,0,107530
6597,537,149329.0,3.4,1.93,3.0,0,108370
6598,535,151155.0,3.6,2.04,1.8,0,106973
6599,533,145558.0,3.5,1.97,3.1,0,107780
6600,523,118489.0,3.5,1.85,2.6,0,106911
6601,525,104679.0,3.8,2.01,3.2,0,106981
6602,515,128379.0,3.7,1.89,2.9,0,105936
6603,525,140846.0,3.9,2.08,3.5,0,106414
6604,525,136080.0,4.1,2.14,2.7,0,107225
6605,517,128353.0,3.8,1.95,2.4,0,107408
6606,512,116362.0,3.5,1.78,2.7,0,107994
6607,515,113990.0,3.7,1.88,2.2,0,109343
6608,507,105206.0,3.5,1.72,1.3,0,107767
6609,511,103961.0,3.8,1.88,1.4,0,108823
6610,496,119281.0,4.2,1.97,2.2,0,108569
6611,513,87954.0,4.3,2.13,3.5,0,106810
6612,528,72790.0,4.1,2.13,1.1,0,107020
6613,489,83832.0,4.1,1.83,4.3,0,107369
6614,486,78993.0,3.3,1.46,3.6,0,109460
6615,533,125785.0,3.4,1.8,1.7,0,105894
6616,535,132716.0,3.7,1.97,1.0,0,104407
6617,524,100014.0,3.2,1.61,1.0,0,106102
6618,518,115672.0,3.9,1.92,3.6,0,104688
6619,535,135106.0,4.3,2.31,3.1,0,103639
6620,526,144562.0,4.7,2.43,3.7,0,103388
6621,500,140922.0,4.2,1.97,2.6,0,105424
6622,491,142305.0,4.1,1.82,1.9,0,103377
6623,483,94673.0,3.3,1.41,1.6,0,102293
6624,485,112316.0,4.1,1.75,1.6,0,103536
6625,477,102599.0,4.3,1.76,1.4,0,103028
6626,489,111285.0,4.3,1.88,2.7,0,101277
6627,510,154587.0,3.8,1.85,3.0,0,101782
6628,501,148885.0,3.4,1.61,2.0,0,99915
6629,514,161555.0,3.9,1.95,2.7,0,97460
6630,494,148349.0,3.4,1.57,1.8,0,97643
6631,471,139915.0,2.7,1.13,0.9,0,97109
6632,480,124423.0,3.1,1.32,1.6,0,95740
6633,486,102239.0,4.0,1.67,2.8,0,97769
6634,475,87623.0,3.3,1.33,3.2,0,96672
6635,469,100210.0,3.2,1.3,2.6,0,97245
6636,483,118246.0,3.7,1.6,2.1,0,98094
6637,485,113438.0,3.5,1.53,2.5,0,96358
6638,484,104051.0,3.0,1.33,2.5,0,96267
6639,488,117092.0,3.3,1.5,1.9,0,97079
6640,505,145902.0,3.9,1.9,2.9,0,95982
6641,530,147731.0,3.8,2.07,3.8,0,95473
6642,534,156628.0,3.6,2.04,3.3,0,95380
6643,530,133032.0,3.7,2.01,3.6,0,96004
6644,520,122265.0,3.5,1.83,1.7,0,96086
6645,517,118869.0,3.6,1.84,1.9,0,96319
6646,515,141903.0,3.9,1.97,2.9,0,94309
6647,519,140333.0,3.9,1.99,2.1,0,93156
6648,527,139927.0,3.8,1.99,2.1,0,94358
6649,536,121121.0,3.6,1.93,1.8,0,93615
6650,515,118981.0,3.3,1.63,4.0,0,92766
6651,511,97929.0,2.9,1.42,2.9,0,92928
6652,517,100529.0,3.1,1.54,4.1,0,92512
6653,520,85511.0,2.9,1.47,1.4,0,92169
6654,516,67081.0,2.4,1.17,0.8,0,92951
6655,519,96174.0,3.0,1.47,1.2,0,92198
6656,519,90657.0,3.2,1.57,1.7,0,92316
6657,515,129273.0,4.1,2.0,2.3,0,92972
6658,541,142428.0,4.8,2.57,3.2,0,92831
6659,552,119897.0,4.9,2.67,2.9,0,94235
6660,531,105421.0,4.3,2.19,4.2,0,94233
6661,506,104974.0,3.9,1.84,2.5,0,92722
6662,515,107746.0,3.9,1.89,1.4,0,91720
6663,525,122875.0,4.6,2.35,6.9,0,91358
6664,547,226865.0,5.4,3.26,4.2,0,90181
6665,542,206920.0,5.8,3.46,3.1,0,89268
6666,532,184239.0,5.3,3.09,3.3,0,87983
6667,533,172096.0,5.4,3.12,3.1,0,88565
6668,525,169351.0,5.1,2.84,2.5,0,90542
6669,549,163029.0,5.6,3.29,3.6,0,87472
6670,525,142081.0,4.8,2.55,2.6,0,87855
6671,523,141251.0,4.2,2.21,2.0,0,86967
6672,528,135009.0,3.6,1.93,1.3,0,87535
6673,540,130718.0,3.6,2.01,2.1,0,86721
6674,541,137719.0,3.4,1.91,2.0,0,87060
6675,535,127899.0,3.1,1.74,1.5,0,87695
6676,531,118764.0,2.9,1.59,2.2,0,86766
6677,530,117945.0,2.9,1.61,1.6,0,85640
6678,527,113156.0,2.9,1.61,1.8,0,85651
6679,528,93718.0,2.6,1.45,1.5,0,85643
6680,530,106448.0,2.8,1.6,2.1,0,85735
6681,532,125650.0,3.0,1.76,1.7,0,83743
6682,525,119783.0,2.9,1.66,1.3,0,84742
6683,508,98974.0,2.3,1.23,1.0,0,85434
6684,500,85365.0,2.8,1.43,1.0,0,85095
6685,504,86096.0,3.1,1.6,1.5,0,85706
6686,500,85016.0,3.3,1.71,0.8,0,87417
6687,503,83664.0,4.0,2.03,1.8,0,86715
6688,496,88527.0,4.1,2.06,2.0,0,85923
6689,491,91087.0,4.2,2.07,2.2,0,85025
6690,486,93290.0,4.3,2.1,1.8,0,84590
6691,485,94190.0,4.6,2.2,1.4,0,84145
6692,486,90140.0,4.7,2.25,2.1,0,83892
6693,483,97535.0,4.9,2.3,2.2,0,84097
6694,482,89676.0,4.8,2.23,2.5,0,83815
6695,472,90154.0,4.9,2.19,1.3,0,83911
6696,475,81112.0,5.0,2.24,2.2,0,84426
6697,460,84152.0,4.9,2.08,1.6,0,83404
6698,454,76816.0,4.4,1.81,1.2,0,84655
6699,445,68723.0,3.5,1.38,0.9,0,83721
6700,449,70614.0,3.3,1.36,1.3,0,83371
6701,455,77988.0,3.9,1.67,1.6,0,84753
6702,447,78529.0,3.7,1.54,1.3,0,84487
6703,441,77488.0,3.5,1.48,0.9,0,84079
6704,440,70480.0,3.8,1.6,1.1,0,84787
6705,432,95607.0,4.0,1.64,0.6,0,84032
6706,430,70578.0,4.0,1.57,1.1,0,82848
6707,431,67557.0,3.9,1.56,1.0,0,83919
6708,435,69511.0,4.2,1.7,0.8,0,85089
6709,437,73082.0,4.8,1.95,0.8,0,85494
6710,449,87471.0,6.0,2.59,0.7,0,84579
6711,450,91777.0,7.0,3.01,2.3,0,84691
6712,455,81684.0,7.4,3.24,1.7,0,84639
6713,448,79790.0,7.1,2.97,3.5,0,85073
6714,437,91601.0,6.4,2.56,0.9,0,84306
6715,437,78535.0,4.2,1.77,1.3,0,82572
6716,423,83139.0,4.1,1.59,0.7,0,83158
6717,417,74373.0,7.1,2.49,3.6,0,82633
6718,417,85971.0,7.8,2.7,2.8,0,81620
6719,434,70206.0,7.4,2.78,1.6,0,80345
6720,442,80348.0,5.3,2.1,3.3,0,81373
6721,438,90166.0,4.7,1.83,3.5,0,80911
6722,435,83286.0,4.0,1.53,2.7,0,80804
6723,449,69163.0,3.3,1.32,0.8,0,80805
6724,448,84090.0,3.1,1.28,0.8,0,80723
6725,451,92373.0,3.2,1.34,1.8,0,81451
6726,447,86789.0,3.3,1.32,0.7,0,81473
6727,443,74649.0,3.3,1.26,0.6,0,82531
6728,443,58941.0,2.9,1.1,0.7,0,81714
6729,443,63038.0,3.1,1.19,0.6,0,81895
6730,436,68559.0,3.7,1.37,0.7,0,81340
6731,438,73000.0,3.8,1.42,0.9,0,80934
6732,427,78416.0,4.5,1.62,1.0,0,81179
6733,398,73002.0,5.0,1.6,2.3,0,80613
6734,387,69412.0,5.6,1.74,1.9,0,80311
6735,398,77939.0,7.3,2.39,4.6,0,80253
6736,420,77725.0,6.9,2.41,1.6,0,78422
6737,419,68188.0,7.3,2.52,2.4,0,78962
6738,424,76944.0,5.0,1.8,4.3,0,77485
6739,434,74552.0,3.4,1.37,0.8,0,77224
6740,426,75728.0,3.6,1.43,0.9,0,76422
6741,417,83819.0,4.2,1.54,3.7,0,75623
6742,407,82966.0,4.3,1.51,1.4,0,75454
6743,418,89653.0,4.6,1.7,1.9,0,74629
6744,428,94538.0,5.1,1.91,1.9,0,75134
6745,433,98142.0,5.0,1.88,1.7,0,75331
6746,440,74227.0,4.4,1.73,1.7,0,73970
6747,444,74284.0,4.6,1.84,2.2,0,73774
6748,450,55049.0,4.1,1.64,1.1,0,72417
6749,448,50722.0,4.7,1.82,1.4,0,72572
6750,432,65434.0,4.8,1.77,2.4,0,73082
6751,423,71536.0,5.0,1.78,3.3,0,71668
6752,422,78079.0,4.8,1.71,1.4,0,69730
6753,425,74947.0,4.8,1.71,2.5,0,69457
6754,421,73740.0,5.0,1.75,2.8,0,69792
6755,425,73864.0,4.5,1.61,2.2,0,68529
6756,415,71118.0,4.1,1.39,1.3,0,67451
6757,413,60848.0,3.8,1.27,1.8,0,67173
6758,415,58158.0,3.8,1.27,1.3,0,67801
6759,413,57070.0,3.8,1.25,1.9,0,66980
6760,405,61967.0,3.6,1.17,1.0,0,66804
6761,406,53384.0,3.5,1.12,1.2,0,66881
6762,402,49893.0,3.5,1.1,2.4,0,67350
6763,397,46443.0,3.5,1.06,1.4,0,66658
6764,392,45339.0,3.6,1.04,0.3,0,65384
6765,382,33987.0,3.4,0.93,0.4,0,65322
6766,376,32735.0,3.3,0.88,0.7,0,65795
6767,372,24093.0,3.8,0.97,1.6,0,63632
6768,379,26362.0,4.7,1.22,1.4,0,63476
6769,366,22098.0,4.3,1.04,1.3,0,63214
6770,354,18938.0,4.4,0.98,0.6,0,63111
6771,360,31292.0,3.6,0.83,1.3,0,62684
6772,374,30606.0,3.6,0.87,0.9,0,62956
6773,372,31245.0,3.8,0.91,0.7,0,61708
6774,369,35904.0,4.2,0.99,0.9,0,61632
6775,363,29005.0,4.0,0.91,0.7,0,62534
6776,358,26682.0,4.0,0.89,0.6,0,61726
6777,365,38910.0,4.6,1.06,0.8,0,61772
6778,371,43178.0,4.6,1.11,2.5,0,62461
6779,358,29572.0,3.5,0.8,1.3,0,62769
6780,356,33562.0,3.9,0.89,2.0,0,63408
6781,355,38561.0,4.2,0.95,1.2,0,62902
6782,355,41868.0,5.0,1.12,2.1,0,64223
6783,348,33533.0,4.9,1.07,2.0,0,64964
6784,344,31754.0,4.6,0.99,0.9,0,65303
6785,346,39284.0,5.0,1.07,2.0,0,65598
6786,359,37282.0,5.9,1.37,1.0,0,66892
6787,359,45111.0,6.8,1.57,3.3,0,67803
6788,362,56296.0,7.8,1.85,2.6,0,67060
6789,356,62751.0,8.2,1.92,3.0,0,67668
6790,366,49230.0,9.2,2.21,2.3,0,66807
6791,370,52225.0,9.4,2.3,2.7,0,68667
6792,351,57249.0,9.4,2.12,2.9,0,69239
6793,350,54709.0,9.3,2.07,3.6,0,70935
6794,355,49558.0,10.3,2.33,2.1,0,70635
6795,356,46479.0,10.2,2.33,2.4,0,71933
6796,357,46814.0,10.1,2.3,2.8,0,72051
6797,356,41605.0,10.8,2.42,2.1,0,73092
6798,353,53978.0,10.4,2.34,2.8,0,72633
6799,349,64894.0,10.7,2.38,2.8,0,73672
6800,342,66868.0,10.0,2.17,1.9,0,73467
6801,336,65197.0,9.3,1.94,1.5,0,74349
6802,339,55798.0,8.9,1.86,2.4,0,75298
6803,341,51862.0,9.7,2.01,1.4,0,75298
6804,344,47256.0,10.0,2.1,2.2,0,74539
6805,341,60007.0,10.6,2.21,2.2,0,74539
6806,351,48159.0,11.4,2.5,2.5,0,75214
6807,356,43599.0,11.9,2.68,3.1,0,75738
6808,365,48474.0,16.4,3.9,4.4,0,77095
6809,361,54539.0,14.0,3.27,1.8,0,77136
6810,360,42574.0,15.2,3.53,1.9,0,77818
6811,377,43112.0,14.8,3.81,5.0,0,78638
6812,387,96881.0,10.2,3.1,1.5,0,81002
6813,383,96476.0,9.8,2.83,2.1,0,79952
6814,385,79869.0,9.6,2.77,2.3,0,81947
6815,375,38048.0,13.0,3.31,1.1,0,81752
6816,377,38727.0,13.9,3.59,1.7,0,83446
6817,392,66946.0,8.9,2.65,1.3,0,84422
6818,386,71279.0,7.8,2.4,1.5,0,84084
6819,386,80995.0,8.5,2.55,1.9,0,83785
6820,387,89706.0,9.1,2.81,1.9,0,85515
6821,393,83728.0,9.5,2.96,3.2,0,85442
6822,387,79642.0,7.3,2.21,1.6,0,85882
6823,386,78282.0,7.6,2.3,2.7,0,86835
6824,401,77115.0,8.3,2.67,3.1,0,87888
6825,410,73078.0,9.1,3.07,3.4,0,88192
6826,394,84414.0,8.5,2.71,3.7,0,87599
6827,393,72941.0,8.4,2.61,3.3,0,87915
6828,389,73633.0,7.8,2.39,1.2,0,88859
6829,382,71585.0,7.9,2.35,1.7,0,87009
6830,384,66893.0,7.8,2.33,1.2,0,89450
6831,380,62758.0,7.5,2.17,1.4,0,90489
6832,374,62326.0,7.2,2.04,0.6,0,91473
6833,375,67249.0,7.5,2.12,1.3,0,93831
6834,369,66636.0,7.2,1.98,1.6,0,92544
6835,367,68886.0,7.0,1.93,1.4,0,91734
6836,372,65026.0,6.0,1.6,2.5,0,94409
6837,374,52864.0,5.8,1.58,1.7,0,93355
6838,375,60582.0,5.8,1.61,2.1,0,92056
6839,390,65373.0,6.0,1.76,2.9,0,91327
6840,386,59134.0,6.3,1.8,2.7,0,83446
6841,378,58778.0,6.7,1.87,2.4,0,84422
6842,377,57868.0,6.4,1.77,2.3,0,84084
6843,377,49532.0,6.2,1.7,1.4,0,83785
6844,370,47077.0,6.1,1.61,1.1,0,85515
6845,373,45684.0,5.7,1.5,1.6,0,85442
6846,376,42716.0,5.7,1.52,2.0,0,85882
6847,380,41896.0,5.4,1.45,1.8,0,86835
6848,367,42143.0,5.5,1.39,1.6,0,87888
6849,377,37711.0,5.6,1.47,2.2,0,88192
6850,375,32269.0,5.8,1.5,1.7,0,87599
6851,370,30331.0,5.8,1.47,1.5,0,87915
6852,362,29831.0,5.3,1.28,1.6,0,88859
6853,365,27895.0,5.6,1.36,1.7,0,87009
6854,361,26914.0,5.9,1.4,2.0,0,89450
6855,357,28514.0,5.8,1.35,0.9,0,90489
6856,356,29042.0,5.8,1.34,0.9,0,91473
6857,360,28671.0,6.0,1.42,1.5,0,93831
6858,353,29600.0,5.9,1.34,0.6,0,92544
6859,353,27246.0,6.0,1.36,0.9,0,91734
6860,350,25847.0,5.8,1.3,1.0,0,94409
6861,343,29385.0,5.1,1.09,0.3,0,93355
6862,382,70399.0,11.8,3.24,3.5,0,92056
6863,424,86461.0,17.4,5.79,5.5,0,91327
6864,424,93515.0,17.2,5.7,4.7,0,88414
6865,426,97319.0,15.6,5.07,1.4,0,88853
6866,438,58443.0,29.2,9.99,1.4,0,88141
6867,432,69666.0,25.7,8.52,2.4,0,85960
6868,430,65490.0,26.4,8.74,2.8,0,87418
6869,437,58888.0,30.5,10.23,3.3,0,88908
